Header1,Header2,By,Region,Village,(1) 宋楚瑜 余湘,(2) 韓國瑜 張善政,(3) 蔡英文 賴清德,有效票數A A=1+2+...+N,無效票數B,投票數C C=A+B,已領未投票數 D D=E-C,發出票數E E=C+D,用餘票數F,選舉人數G G=E+F,投票率H H=C÷G
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,上村村,13,157,441,611,9,620,0,620,130,750,82.6667
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,加興村,19,213,750,982,9,991,0,991,229,1220,81.2295
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,社口村,24,319,701,1044,17,1061,0,1061,353,1414,75.0354
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,磚寮村,27,215,485,727,6,733,0,733,194,927,79.0723
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,社皮村,36,392,1076,1504,12,1516,0,1516,404,1920,78.9583
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,社中村,32,269,928,1229,17,1246,0,1246,368,1614,77.1995
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,社上村,28,320,892,1240,15,1255,0,1255,391,1646,76.2454
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬丹鄉,廣安村,53,484,1205,1742,23,1765,0,1765,456,2221,79.4687
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,進興村,62,665,1208,1935,17,1952,0,1952,657,2609,74.8179
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,新潭村,80,1049,1496,2625,20,2645,0,2645,833,3478,76.0495
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,潭頭村,56,469,924,1449,22,1471,0,1471,390,1861,79.0435
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,香楊村,72,725,1111,1908,19,1927,0,1927,554,2481,77.6703
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,長興村,24,299,472,795,8,803,0,803,239,1042,77.0633
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,崙上村,26,415,806,1247,6,1253,0,1253,344,1597,78.4596
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,德榮村,25,235,607,867,6,873,0,873,279,1152,75.7813
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,德和村,8,123,410,541,4,545,0,545,187,732,74.4536
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,復興村,26,365,724,1115,11,1126,0,1126,342,1468,76.7030
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,德成村,15,231,421,667,9,676,0,676,175,851,79.4360
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,德協村,10,229,572,811,3,814,0,814,244,1058,76.9376
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,繁榮村,18,317,673,1008,11,1019,0,1019,384,1403,72.6301
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,繁昌村,43,336,925,1304,12,1316,1,1317,397,1714,76.7795
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,繁隆村,27,306,476,809,8,817,0,817,294,1111,73.5374
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,繁華村,49,427,1251,1727,25,1752,0,1752,591,2343,74.7759
第15任總統副總統,在屏東縣各村(里),屏東縣,　長治鄉,榮華村,16,302,177,495,0,495,0,495,177,672,73.6607
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,新田村,44,505,1134,1683,12,1695,0,1695,389,2084,81.3340
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,麟頂村,24,221,469,714,9,723,0,723,184,907,79.7133
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,麟蹄村,25,343,830,1198,9,1207,0,1207,294,1501,80.4131
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,麟趾村,53,580,1334,1967,17,1984,0,1984,493,2477,80.0969
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,田中村,29,263,642,934,7,941,0,941,233,1174,80.1533
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,田心村,15,195,440,650,2,652,0,652,169,821,79.4153
第15任總統副總統,在屏東縣各村(里),屏東縣,　麟洛鄉,田道村,11,149,354,514,3,517,0,517,150,667,77.5112
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,九清村,24,229,874,1127,12,1139,0,1139,302,1441,79.0423
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,九塊村,26,236,790,1052,6,1058,0,1058,276,1334,79.3103
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,九明村,35,285,947,1267,18,1285,0,1285,361,1646,78.0680
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,大坵村,18,236,596,850,8,858,0,858,249,1107,77.5068
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,玉水村,16,244,636,896,14,910,0,910,289,1199,75.8966
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,玉泉村,47,345,771,1163,12,1175,0,1175,379,1554,75.6113
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,東寧村,83,921,2356,3360,32,3392,0,3392,996,4388,77.3017
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,三塊村,35,202,903,1140,4,1144,0,1144,402,1546,73.9974
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,耆老村,15,241,671,927,7,934,0,934,286,1220,76.5574
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,後庄村,32,281,1051,1364,19,1383,0,1383,349,1732,79.8499
第15任總統副總統,在屏東縣各村(里),屏東縣,　九如鄉,洽興村,29,289,751,1069,14,1083,0,1083,347,1430,75.7343
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,玉田村,55,610,1670,2335,25,2360,0,2360,623,2983,79.1150
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,塔樓村,34,264,875,1173,18,1191,0,1191,305,1496,79.6123
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,潮厝村,26,257,879,1162,15,1177,0,1177,345,1522,77.3325
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,大平村,26,271,548,845,4,849,0,849,252,1101,77.1117
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,永春村,18,187,437,642,10,652,0,652,162,814,80.0983
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,春林村,26,250,664,940,10,950,0,950,286,1236,76.8608
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,過江村,40,413,1046,1499,13,1512,0,1512,445,1957,77.2611
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,鐵店村,24,283,784,1091,11,1102,0,1102,296,1398,78.8269
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,茄苳村,29,253,896,1178,10,1188,0,1188,309,1497,79.3587
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,載興村,34,395,1370,1799,22,1821,0,1821,499,2320,78.4914
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,土庫村,35,640,784,1459,16,1475,0,1475,511,1986,74.2699
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,三廍村,29,429,897,1355,8,1363,0,1363,399,1762,77.3553
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,中和村,22,224,453,699,6,705,0,705,230,935,75.4011
第15任總統副總統,在屏東縣各村(里),屏東縣,　里港鄉,瀰力村,7,120,278,405,3,408,0,408,90,498,81.9277
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,鹽北村,30,558,690,1278,13,1291,0,1291,467,1758,73.4357
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,鹽中村,39,653,950,1642,19,1661,0,1661,632,2293,72.4379
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,鹽南村,32,537,643,1212,16,1228,0,1228,440,1668,73.6211
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,仕絨村,27,335,380,742,7,749,3,752,261,1013,73.9388
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,高朗村,52,650,1273,1975,19,1994,0,1994,766,2760,72.2464
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,振興村,31,439,766,1236,19,1255,0,1255,538,1793,69.9944
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,久愛村,8,263,367,638,5,643,0,643,237,880,73.0682
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,新圍村,58,558,1592,2208,16,2224,0,2224,834,3058,72.7273
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,新二村,75,852,1541,2468,38,2506,0,2506,909,3415,73.3821
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,彭厝村,11,257,456,724,12,736,0,736,212,948,77.6371
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,洛陽村,34,387,712,1133,15,1148,1,1149,373,1522,75.4271
第15任總統副總統,在屏東縣各村(里),屏東縣,　鹽埔鄉,永隆村,16,108,270,394,6,400,0,400,136,536,74.6269
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,高樹村,26,371,1152,1549,11,1560,0,1560,502,2062,75.6547
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,長榮村,19,191,702,912,6,918,0,918,293,1211,75.8051
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,東興村,14,96,413,523,7,530,0,530,183,713,74.3338
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,東振村,6,129,298,433,6,439,0,439,141,580,75.6897
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,源泉村,25,201,509,735,13,748,0,748,233,981,76.2487
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,建興村,18,165,597,780,9,789,0,789,318,1107,71.2737
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,大埔村,10,127,271,408,3,411,0,411,174,585,70.2564
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,菜寮村,13,93,448,554,17,571,0,571,165,736,77.5815
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,司馬村,12,158,255,425,4,429,0,429,196,625,68.6400
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,舊寮村,20,248,575,843,7,850,0,850,350,1200,70.8333
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,新豐村,21,295,654,970,19,989,0,989,416,1405,70.3915
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,泰山村,21,369,820,1210,21,1231,0,1231,557,1788,68.8479
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,南華村,22,211,627,860,14,874,0,874,337,1211,72.1718
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,廣福村,23,204,543,770,4,774,0,774,255,1029,75.2187
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,廣興村,15,202,507,724,7,731,0,731,331,1062,68.8324
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,舊庄村,14,177,515,706,9,715,0,715,269,984,72.6626
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,田子村,16,193,507,716,16,732,0,732,296,1028,71.2062
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,鹽樹村,21,268,592,881,8,889,0,889,281,1170,75.9829
第15任總統副總統,在屏東縣各村(里),屏東縣,　高樹鄉,新南村,16,274,800,1090,4,1094,0,1094,381,1475,74.1695
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,萬巒村,10,226,636,872,7,879,0,879,321,1200,73.2500
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,萬全村,9,144,378,531,8,539,0,539,193,732,73.6339
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,萬和村,25,346,861,1232,5,1237,0,1237,396,1633,75.7502
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,鹿寮村,11,162,485,658,12,670,0,670,227,897,74.6934
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,硫黃村,10,104,304,418,5,423,0,423,114,537,78.7709
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,泗溝村,20,243,556,819,6,825,0,825,255,1080,76.3889
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,五溝村,21,260,479,760,1,761,0,761,245,1006,75.6461
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,成德村,22,327,691,1040,9,1049,0,1049,343,1392,75.3592
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,赤山村,18,364,713,1095,4,1099,1,1100,515,1615,68.0495
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,萬金村,28,375,1077,1480,9,1489,0,1489,477,1966,75.7375
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,佳佐村,26,292,921,1239,8,1247,0,1247,382,1629,76.5500
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,佳和村,22,357,688,1067,11,1078,0,1078,292,1370,78.6861
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,新厝村,14,202,687,903,9,912,0,912,304,1216,75.0000
第15任總統副總統,在屏東縣各村(里),屏東縣,　萬巒鄉,新置村,16,282,551,849,5,854,0,854,304,1158,73.7478
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,內埔村,86,933,1724,2743,17,2760,1,2761,1114,3875,71.2258
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,內田村,47,714,1457,2218,25,2243,0,2243,814,3057,73.3726
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,興南村,24,292,660,976,8,984,0,984,295,1279,76.9351
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,義亭村,15,124,284,423,5,428,0,428,132,560,76.4286
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,美和村,46,503,993,1542,19,1561,0,1561,582,2143,72.8418
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,和興村,54,707,1280,2041,20,2061,0,2061,629,2690,76.6171
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,東寧村,106,1023,2101,3230,37,3267,0,3267,1052,4319,75.6425
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,豐田村,72,683,1440,2195,22,2217,0,2217,668,2885,76.8458
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,振豐村,31,379,822,1232,13,1245,0,1245,354,1599,77.8612
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,富田村,38,334,991,1363,16,1379,1,1380,455,1835,75.1499
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,竹圍村,29,363,905,1297,16,1313,0,1313,433,1746,75.2005
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,東勢村,54,500,1558,2112,18,2130,0,2130,700,2830,75.2650
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,東片村,21,181,512,714,5,719,0,719,187,906,79.3598
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,上樹村,19,195,602,816,7,823,0,823,242,1065,77.2770
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,老埤村,34,400,1114,1548,17,1565,0,1565,732,2297,68.1323
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,中林村,23,270,752,1045,13,1058,0,1058,429,1487,71.1500
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,龍泉村,50,692,943,1685,22,1707,0,1707,637,2344,72.8242
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,龍潭村,52,787,782,1621,13,1634,0,1634,678,2312,70.6747
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,建興村,14,177,367,558,11,569,0,569,250,819,69.4750
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,大新村,46,426,780,1252,13,1265,0,1265,440,1705,74.1935
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,黎明村,42,499,1154,1695,17,1712,0,1712,633,2345,73.0064
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,隘寮村,27,347,508,882,6,888,0,888,382,1270,69.9213
第15任總統副總統,在屏東縣各村(里),屏東縣,　內埔鄉,水門村,18,250,339,607,7,614,0,614,173,787,78.0178
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,竹田村,17,330,734,1081,7,1088,0,1088,333,1421,76.5658
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,竹南村,16,163,498,677,4,681,0,681,190,871,78.1860
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,糶糴村,14,174,366,554,1,555,0,555,125,680,81.6176
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,履豐村,9,122,321,452,6,458,0,458,105,563,81.3499
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,頭崙村,18,274,693,985,8,993,0,993,292,1285,77.2763
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,二崙村,23,229,512,764,7,771,0,771,192,963,80.0623
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,美崙村,13,137,351,501,4,505,0,505,131,636,79.4025
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,南勢村,6,93,272,371,4,375,0,375,77,452,82.9646
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,西勢村,40,587,1216,1843,23,1866,0,1866,542,2408,77.4917
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,福田村,8,100,284,392,4,396,0,396,74,470,84.2553
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,永豐村,11,162,386,559,4,563,0,563,279,842,66.8646
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,六巷村,13,172,430,615,6,621,0,621,150,771,80.5447
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,泗洲村,23,234,500,757,8,765,0,765,328,1093,69.9909
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,大湖村,13,278,629,920,10,930,0,930,258,1188,78.2828
第15任總統副總統,在屏東縣各村(里),屏東縣,　竹田鄉,鳳明村,28,302,537,867,8,875,0,875,272,1147,76.2860
